3,-54,-58,-61,-64,-80
3,-70,-64,-63,-62,-79
3,-54,-58,-62,-69,-83
3,-70,-61,-63,-62,-81
3,-69,-58,-62,-64,-78
3,-54,-64,-61,-62,-81
3,-70,-61,-62,-64,-79
3,-54,-63,-62,-64,-79
3,-70,-64,-63,-69,-82
3,-59,-58,-61,-64,-79
3,-59,-61,-62,-63,-83
3,-69,-63,-62,-69,-78
3,-54,-61,-62,-64,-79
3,-60,-62,-62,-65,-80
3,-69,-63,-62,-64,-77
3,-54,-61,-61,-63,-82
3,-69,-62,-61,-63,-77
3,-61,-59,-61,-68,-80
3,-59,-58,-63,-68,-80
3,-64,-61,-60,-68,-80
3,-69,-58,-63,-64,-78
3,-54,-64,-61,-69,-80
3,-54,-61,-61,-63,-80
3,-59,-58,-62,-63,-79
3,-56,-61,-63,-62,-78
3,-61,-61,-62,-63,-79
3,-54,-58,-63,-62,-82
3,-69,-62,-62,-64,-79
3,-61,-60,-61,-69,-79
3,-58,-61,-63,-69,-79
3,-58,-61,-62,-62,-81
3,-54,-62,-62,-68,-83
3,-70,-58,-62,-64,-80
3,-57,-61,-61,-62,-84
3,-59,-59,-62,-63,-80
3,-58,-59,-62,-63,-80
3,-54,-59,-61,-64,-83
3,-70,-58,-62,-63,-83
3,-55,-62,-62,-63,-83
3,-54,-61,-62,-62,-79
3,-64,-60,-62,-62,-83
3,-54,-64,-63,-69,-80
3,-61,-61,-62,-69,-82
3,-59,-63,-62,-63,-80
3,-69,-58,-63,-64,-80
3,-59,-64,-62,-62,-80
3,-70,-58,-63,-69,-84
3,-58,-61,-62,-62,-78
3,-54,-58,-63,-64,-80
3,-59,-64,-62,-62,-79
3,-64,-58,-62,-69,-78
3,-55,-58,-63,-62,-80
3,-59,-62,-63,-63,-80
3,-59,-60,-62,-64,-77
3,-56,-62,-62,-65,-79
3,-61,-59,-62,-66,-79
3,-63,-59,-62,-66,-78
3,-69,-58,-63,-64,-81
3,-59,-64,-62,-62,-78
3,-59,-61,-62,-63,-79
3,-61,-62,-62,-69,-80
3,-61,-58,-62,-64,-80
3,-54,-64,-62,-69,-79
3,-61,-61,-63,-69,-79
3,-64,-61,-63,-64,-81
3,-69,-61,-62,-62,-80
3,-59,-64,-62,-66,-79
3,-70,-59,-62,-65,-77
3,-56,-61,-62,-65,-85
3,-61,-62,-62,-64,-81
3,-58,-61,-62,-64,-83
3,-55,-64,-60,-62,-77
3,-57,-59,-62,-63,-80
3,-58,-61,-63,-64,-80
3,-62,-60,-61,-66,-75
3,-63,-61,-62,-66,-80
3,-58,-59,-61,-62,-78
3,-63,-59,-61,-63,-83
3,-54,-58,-62,-69,-83
3,-58,-61,-62,-63,-80
3,-63,-58,-62,-62,-77
3,-63,-61,-62,-69,-80
3,-54,-58,-63,-64,-83
3,-69,-58,-62,-63,-80
3,-54,-64,-62,-62,-79
3,-54,-58,-62,-66,-80
3,-61,-59,-62,-65,-79
3,-61,-60,-62,-64,-81
3,-58,-61,-61,-65,-82
3,-54,-64,-62,-69,-82
3,-54,-61,-62,-62,-78
3,-69,-64,-63,-68,-83
3,-54,-61,-63,-63,-80
3,-54,-58,-62,-62,-78
3,-56,-62,-62,-69,-78
3,-56,-60,-62,-65,-80
3,-64,-63,-62,-69,-81
3,-56,-62,-62,-65,-78
3,-54,-64,-62,-69,-78
3,-58,-61,-61,-62,-82
3,-54,-64,-63,-64,-77
3,-59,-61,-62,-62,-79
3,-69,-64,-63,-69,-81
3,-54,-61,-62,-62,-82
3,-58,-58,-63,-64,-81
3,-59,-61,-62,-69,-77
3,-69,-61,-61,-64,-82
3,-54,-58,-62,-69,-77
3,-69,-61,-61,-62,-82
3,-69,-61,-60,-64,-81
3,-54,-58,-61,-62,-78
3,-69,-61,-62,-63,-82
3,-59,-58,-62,-65,-81
3,-63,-64,-63,-69,-81
3,-58,-58,-63,-69,-82
3,-58,-61,-62,-63,-78
3,-64,-61,-63,-62,-82
3,-69,-58,-61,-62,-79
3,-61,-61,-62,-65,-79
3,-54,-64,-63,-62,-81
3,-69,-61,-62,-69,-82
3,-56,-61,-62,-63,-80
3,-54,-58,-63,-62,-78
3,-56,-58,-61,-66,-79
3,-56,-58,-61,-66,-82
3,-61,-61,-61,-65,-82
3,-69,-64,-61,-69,-77
3,-61,-58,-61,-69,-81
3,-63,-61,-62,-69,-78
3,-58,-61,-62,-64,-80
3,-54,-64,-62,-63,-80
3,-58,-58,-62,-64,-80
3,-59,-58,-62,-63,-79
3,-70,-61,-62,-64,-80
3,-54,-62,-62,-62,-80
3,-54,-58,-61,-62,-78
3,-69,-58,-62,-63,-80
3,-59,-61,-63,-64,-78
3,-54,-58,-62,-62,-81
3,-58,-61,-63,-64,-78
3,-69,-58,-62,-62,-81
3,-54,-61,-63,-69,-78
3,-63,-64,-62,-62,-81
3,-54,-62,-63,-69,-78
3,-69,-64,-62,-62,-82
3,-54,-61,-63,-70,-81
3,-69,-64,-62,-62,-81
3,-69,-62,-61,-69,-81
3,-54,-64,-61,-70,-81
3,-58,-59,-61,-64,-82
3,-54,-61,-62,-70,-81
3,-58,-64,-63,-62,-82
3,-58,-61,-62,-70,-81
3,-54,-64,-62,-62,-81
3,-58,-61,-62,-64,-81
3,-62,-61,-62,-63,-78
3,-54,-61,-62,-64,-81
3,-58,-64,-62,-70,-81
3,-64,-62,-61,-65,-76
3,-58,-58,-59,-63,-76
3,-54,-61,-61,-63,-78
3,-59,-61,-61,-62,-79
3,-61,-64,-61,-62,-77
3,-54,-62,-59,-63,-80
3,-59,-63,-63,-61,-76
3,-59,-63,-60,-65,-77
3,-67,-65,-62,-61,-77
3,-59,-62,-60,-63,-74
3,-55,-59,-63,-61,-79
3,-59,-58,-62,-65,-76
3,-59,-62,-61,-64,-75
3,-60,-59,-61,-64,-75
3,-75,-62,-63,-78,-81
3,-55,-64,-60,-65,-76
3,-60,-58,-59,-64,-81
