5,-53,-61,-52,-68,-72
5,-52,-63,-52,-73,-79
5,-54,-64,-51,-68,-72
5,-67,-63,-52,-72,-72
5,-52,-63,-51,-64,-73
5,-67,-63,-51,-72,-79
5,-54,-63,-52,-68,-72
5,-60,-61,-52,-64,-72
5,-67,-59,-51,-66,-78
5,-52,-64,-53,-71,-71
5,-67,-58,-52,-64,-79
5,-53,-60,-51,-69,-80
5,-59,-62,-51,-64,-72
5,-60,-64,-51,-73,-76
5,-50,-63,-51,-65,-75
5,-59,-59,-52,-68,-76
5,-54,-64,-53,-73,-72
5,-60,-63,-51,-64,-73
5,-54,-59,-52,-66,-76
5,-54,-63,-51,-68,-72
5,-54,-61,-51,-67,-75
5,-52,-63,-51,-66,-71
5,-54,-63,-52,-64,-79
5,-52,-64,-53,-72,-72
5,-54,-59,-52,-64,-79
5,-52,-63,-52,-68,-72
5,-54,-59,-52,-64,-79
5,-52,-63,-53,-73,-72
5,-67,-64,-52,-64,-79
5,-54,-63,-52,-73,-71
5,-67,-64,-51,-64,-79
5,-52,-63,-52,-68,-72
5,-67,-64,-51,-73,-79
5,-52,-61,-51,-73,-76
5,-52,-61,-51,-68,-76
5,-67,-64,-52,-67,-72
5,-59,-63,-52,-68,-76
5,-52,-62,-53,-73,-79
5,-60,-64,-51,-64,-73
5,-59,-62,-51,-68,-72
5,-52,-64,-52,-73,-79
5,-67,-58,-51,-68,-72
5,-52,-63,-52,-64,-79
5,-67,-58,-51,-68,-73
5,-53,-64,-53,-68,-79
5,-67,-59,-51,-73,-73
5,-52,-63,-52,-64,-79
5,-54,-59,-51,-72,-73
5,-67,-64,-53,-64,-79
5,-52,-59,-52,-68,-73
5,-67,-64,-51,-64,-72
5,-54,-59,-53,-73,-72
5,-67,-64,-51,-63,-72
5,-53,-61,-52,-64,-72
5,-67,-59,-53,-73,-79
5,-52,-63,-51,-64,-73
5,-53,-63,-52,-64,-72
5,-54,-63,-53,-67,-72
5,-60,-64,-53,-67,-76
5,-67,-63,-51,-64,-72
5,-52,-63,-53,-73,-74
5,-60,-63,-52,-64,-73
5,-54,-61,-51,-68,-73
5,-60,-63,-52,-70,-72
5,-54,-59,-52,-64,-71
5,-53,-63,-52,-70,-72
5,-52,-63,-53,-64,-77
5,-54,-59,-52,-73,-72
5,-54,-63,-52,-70,-77
5,-66,-59,-53,-65,-77
5,-51,-63,-53,-74,-73
5,-54,-60,-53,-67,-75
5,-54,-61,-51,-67,-73
5,-60,-63,-51,-70,-73
5,-67,-61,-53,-67,-74
5,-59,-61,-51,-66,-72
5,-53,-63,-51,-72,-72
5,-54,-62,-52,-66,-74
5,-59,-63,-52,-67,-75
5,-67,-63,-51,-74,-78
5,-54,-63,-52,-64,-74
5,-67,-63,-51,-74,-72
5,-52,-63,-52,-67,-74
5,-59,-63,-52,-67,-72
5,-60,-62,-53,-64,-73
5,-60,-63,-52,-69,-73
5,-53,-62,-52,-65,-75
5,-52,-59,-51,-64,-77
5,-54,-63,-53,-73,-73
5,-60,-63,-51,-68,-75
5,-67,-59,-52,-64,-73
5,-67,-63,-53,-73,-78
5,-58,-63,-52,-65,-78
5,-52,-62,-53,-64,-71
5,-67,-63,-53,-66,-72
5,-52,-59,-53,-64,-78
5,-67,-63,-53,-66,-72
5,-54,-61,-51,-70,-73
5,-67,-60,-52,-73,-78
5,-52,-63,-51,-64,-73
5,-60,-59,-51,-72,-77
5,-52,-63,-52,-64,-72
5,-59,-63,-51,-64,-79
5,-67,-63,-52,-72,-72
5,-52,-63,-52,-64,-73
5,-67,-58,-53,-66,-71
5,-53,-63,-51,-64,-79
5,-54,-58,-51,-73,-76
5,-67,-62,-53,-70,-72
5,-59,-63,-53,-67,-74
5,-52,-59,-51,-73,-72
5,-66,-63,-51,-65,-75
5,-52,-63,-53,-74,-78
5,-67,-59,-52,-64,-73
5,-52,-63,-51,-74,-77
5,-57,-61,-51,-65,-75
5,-53,-63,-51,-70,-73
5,-59,-61,-51,-68,-73
5,-67,-63,-53,-64,-74
5,-52,-63,-52,-73,-72
5,-59,-61,-52,-66,-72
5,-52,-63,-53,-66,-78
5,-54,-59,-53,-74,-73
5,-67,-61,-53,-69,-73
5,-58,-63,-51,-69,-73
5,-53,-63,-52,-69,-74
5,-67,-63,-52,-70,-71
5,-54,-63,-52,-72,-72
5,-54,-62,-53,-64,-78
5,-54,-62,-52,-72,-75
5,-55,-62,-51,-66,-76
5,-52,-63,-51,-65,-74
5,-59,-61,-52,-69,-74
5,-55,-61,-52,-68,-83
5,-55,-62,-52,-64,-72
5,-59,-62,-51,-67,-73
5,-52,-60,-54,-68,-72
5,-68,-62,-52,-64,-74
5,-55,-60,-53,-72,-81
5,-54,-63,-53,-69,-81
5,-68,-60,-52,-70,-72
5,-55,-61,-53,-67,-76
5,-67,-62,-52,-64,-72
5,-54,-60,-53,-76,-72
5,-67,-63,-53,-64,-72
5,-61,-60,-54,-77,-72
5,-54,-63,-52,-70,-73
5,-54,-63,-52,-72,-73
5,-69,-61,-52,-71,-74
5,-52,-60,-53,-65,-73
5,-54,-63,-51,-73,-72
5,-67,-62,-52,-66,-72
5,-54,-62,-52,-72,-80
5,-52,-60,-52,-67,-74
5,-54,-64,-52,-74,-78
5,-52,-61,-51,-68,-71
5,-62,-60,-51,-68,-74
5,-68,-61,-51,-72,-75
5,-52,-64,-51,-67,-75
5,-69,-63,-53,-71,-72
5,-54,-62,-52,-64,-76
5,-52,-63,-52,-64,-77
5,-59,-62,-53,-65,-76
5,-52,-61,-52,-67,-72
5,-52,-58,-51,-67,-76
5,-52,-59,-52,-65,-75
5,-51,-61,-53,-64,-70
5,-53,-68,-53,-66,-80
5,-52,-60,-53,-71,-74
5,-57,-68,-52,-72,-79
5,-51,-58,-55,-69,-82
5,-67,-68,-50,-69,-74
5,-60,-68,-54,-74,-72
5,-53,-59,-51,-68,-84
5,-54,-62,-55,-78,-69
5,-51,-66,-50,-66,-75
5,-60,-64,-51,-80,-71
5,-55,-66,-57,-64,-71
5,-54,-60,-51,-77,-75
5,-53,-65,-54,-63,-74
5,-59,-59,-51,-64,-76
5,-55,-61,-54,-68,-71
5,-59,-59,-58,-64,-81
5,-51,-62,-56,-74,-74
5,-58,-60,-51,-68,-67
5,-56,-62,-51,-68,-68
5,-58,-64,-55,-65,-72
5,-54,-63,-52,-72,-78
5,-65,-66,-51,-67,-68
5,-53,-63,-54,-67,-74
5,-61,-58,-52,-71,-72
5,-61,-63,-51,-71,-72
5,-59,-61,-51,-70,-72
5,-65,-62,-55,-63,-71
5,-55,-60,-49,-68,-71
5,-60,-60,-52,-63,-84
5,-60,-60,-58,-66,-72
5,-59,-59,-58,-66,-79
5,-59,-65,-57,-69,-70
5,-57,-59,-54,-67,-77
5,-59,-62,-54,-68,-81
5,-64,-62,-53,-66,-70
5,-60,-62,-54,-67,-80
5,-57,-59,-54,-67,-70
5,-64,-62,-54,-66,-79
5,-63,-62,-54,-68,-75
5,-63,-62,-55,-67,-75
5,-59,-64,-54,-70,-66
5,-64,-62,-53,-66,-73
5,-62,-63,-54,-66,-77
5,-60,-62,-57,-70,-68
5,-58,-62,-56,-66,-74
5,-64,-65,-54,-71,-73
5,-62,-62,-54,-67,-76
5,-60,-62,-54,-67,-72
5,-60,-59,-54,-65,-67
5,-59,-61,-54,-66,-67
5,-59,-60,-54,-65,-67
5,-60,-63,-54,-66,-75
5,-60,-60,-54,-65,-71
5,-60,-62,-53,-65,-73
5,-59,-61,-53,-65,-67
