14,-48,-72,-55,-74,-62
14,-57,-69,-56,-72,-66
14,-56,-77,-57,-72,-68
14,-64,-71,-57,-85,-63
14,-60,-71,-57,-70,-62
14,-62,-70,-58,-71,-62
14,-62,-73,-59,-70,-62
14,-73,-71,-58,-74,-64
14,-62,-72,-58,-84,-63
14,-72,-74,-55,-67,-62
14,-59,-71,-58,-76,-63
14,-63,-73,-55,-76,-65
14,-60,-71,-58,-71,-63
14,-59,-70,-60,-71,-62
14,-72,-73,-58,-82,-64
14,-59,-73,-55,-70,-62
14,-68,-73,-56,-69,-63
14,-61,-70,-56,-71,-62
14,-65,-74,-58,-83,-63
14,-61,-70,-57,-71,-63
14,-72,-74,-57,-71,-64
14,-70,-72,-58,-81,-65
14,-64,-74,-55,-71,-62
14,-62,-75,-58,-73,-63
14,-71,-69,-60,-80,-64
14,-70,-69,-58,-69,-63
14,-61,-69,-56,-76,-63
14,-71,-75,-60,-69,-63
14,-70,-70,-55,-74,-64
14,-64,-73,-60,-71,-63
14,-59,-72,-57,-71,-63
14,-62,-72,-58,-71,-63
14,-65,-75,-55,-79,-62
14,-62,-69,-59,-70,-63
14,-60,-75,-55,-71,-63
14,-62,-69,-60,-80,-63
14,-65,-75,-57,-70,-64
14,-60,-69,-58,-69,-62
14,-64,-73,-55,-80,-64
14,-60,-72,-55,-69,-62
14,-70,-75,-60,-71,-64
14,-65,-69,-55,-74,-63
14,-62,-72,-59,-70,-62
14,-65,-73,-57,-78,-63
14,-62,-71,-57,-71,-62
14,-67,-72,-59,-74,-62
14,-61,-69,-55,-72,-62
14,-62,-70,-59,-74,-63
14,-65,-75,-60,-70,-63
14,-59,-70,-55,-83,-62
14,-61,-69,-60,-76,-63
14,-64,-76,-58,-68,-63
14,-61,-76,-58,-71,-62
14,-58,-72,-59,-84,-62
14,-72,-70,-55,-70,-65
14,-64,-70,-57,-71,-65
14,-58,-74,-58,-70,-63
14,-67,-74,-58,-71,-63
14,-71,-69,-56,-83,-62
14,-59,-76,-57,-71,-62
14,-70,-72,-60,-71,-63
14,-64,-75,-58,-71,-63
14,-59,-75,-58,-69,-62
14,-64,-69,-56,-71,-63
14,-68,-69,-56,-69,-63
14,-59,-76,-60,-70,-62
14,-64,-69,-57,-81,-64
14,-60,-75,-55,-70,-62
14,-64,-69,-58,-71,-64
14,-59,-75,-58,-71,-63
14,-59,-75,-57,-71,-62
14,-64,-69,-60,-69,-62
14,-66,-73,-56,-70,-62
14,-60,-77,-57,-81,-63
14,-66,-76,-58,-69,-63
14,-69,-75,-60,-76,-62
14,-60,-77,-58,-80,-63
14,-69,-75,-58,-75,-63
14,-64,-75,-60,-70,-62
14,-64,-69,-60,-69,-64
14,-68,-76,-55,-70,-62
14,-64,-69,-60,-70,-62
14,-64,-76,-55,-69,-63
14,-67,-69,-58,-70,-63
14,-64,-77,-60,-69,-63
14,-67,-69,-55,-70,-62
14,-68,-77,-57,-70,-63
14,-64,-77,-60,-69,-62
14,-66,-69,-56,-70,-62
14,-63,-77,-60,-69,-62
14,-66,-69,-57,-79,-63
14,-67,-72,-58,-79,-62
14,-61,-69,-60,-70,-62
14,-64,-76,-60,-74,-63
14,-61,-69,-57,-73,-63
14,-68,-77,-55,-80,-62
14,-60,-75,-60,-69,-64
14,-62,-76,-57,-72,-62
14,-63,-69,-55,-80,-63
14,-68,-77,-57,-75,-63
14,-68,-77,-59,-74,-63
14,-63,-77,-57,-70,-63
14,-67,-77,-61,-79,-62
14,-67,-77,-58,-70,-62
14,-67,-73,-59,-74,-62
14,-63,-77,-57,-69,-63
14,-62,-69,-60,-78,-63
14,-63,-77,-57,-69,-63
14,-62,-77,-60,-69,-62
14,-66,-68,-57,-79,-63
14,-68,-77,-58,-69,-62
14,-63,-76,-61,-70,-63
14,-68,-77,-57,-69,-62
14,-61,-69,-61,-79,-63
14,-68,-77,-57,-69,-63
14,-61,-77,-56,-69,-62
14,-68,-69,-57,-70,-63
14,-64,-73,-58,-71,-62
14,-63,-77,-58,-81,-64
14,-60,-77,-57,-70,-62
14,-69,-76,-60,-70,-62
14,-64,-74,-56,-69,-63
14,-63,-69,-61,-81,-64
14,-69,-74,-57,-69,-62
14,-62,-73,-55,-70,-63
14,-68,-69,-58,-81,-62
14,-60,-77,-61,-69,-64
14,-69,-69,-57,-71,-62
14,-60,-77,-61,-68,-64
14,-63,-77,-58,-80,-63
14,-68,-69,-58,-70,-64
14,-61,-77,-56,-80,-63
14,-64,-73,-61,-68,-62
14,-68,-69,-55,-80,-63
14,-64,-78,-61,-69,-62
14,-68,-77,-57,-70,-63
14,-64,-69,-61,-69,-64
14,-69,-69,-58,-69,-63
14,-68,-78,-55,-75,-63
14,-68,-75,-57,-69,-63
14,-61,-77,-61,-70,-63
14,-68,-69,-57,-69,-62
14,-60,-77,-55,-70,-63
14,-61,-77,-57,-70,-63
14,-63,-69,-59,-69,-62
14,-63,-77,-57,-69,-63
14,-61,-73,-57,-70,-62
14,-64,-74,-61,-73,-62
14,-62,-69,-57,-79,-63
14,-61,-77,-61,-69,-63
14,-67,-69,-55,-70,-63
14,-61,-78,-61,-80,-63
14,-63,-77,-58,-69,-62
14,-61,-73,-59,-81,-63
14,-63,-68,-57,-69,-62
14,-60,-78,-57,-70,-61
14,-61,-76,-57,-80,-62
14,-63,-69,-57,-70,-63
14,-60,-77,-55,-81,-63
14,-67,-78,-57,-70,-63
14,-63,-77,-56,-75,-63
14,-67,-68,-57,-70,-64
14,-62,-78,-60,-69,-63
14,-64,-77,-56,-70,-63
14,-63,-69,-57,-70,-62
14,-61,-76,-61,-70,-63
14,-62,-76,-57,-72,-62
14,-63,-78,-58,-69,-62
14,-62,-68,-57,-80,-63
14,-65,-76,-55,-69,-62
14,-62,-69,-58,-70,-63
14,-64,-77,-57,-69,-62
14,-62,-76,-55,-70,-62
14,-63,-77,-57,-68,-62
14,-64,-69,-57,-70,-63
14,-62,-77,-60,-81,-62
14,-63,-69,-55,-69,-63
14,-63,-75,-58,-75,-61
14,-62,-69,-60,-83,-62
14,-65,-78,-57,-69,-63
14,-63,-69,-60,-71,-63
14,-62,-77,-58,-70,-62
14,-62,-73,-57,-71,-62
14,-63,-69,-58,-71,-62
14,-64,-68,-60,-83,-63
14,-62,-76,-57,-69,-62
14,-63,-69,-60,-71,-63
14,-61,-77,-55,-69,-63
14,-63,-69,-60,-83,-62
14,-61,-76,-57,-68,-63
14,-63,-76,-56,-71,-61
14,-62,-69,-60,-71,-62
14,-63,-77,-57,-84,-61
14,-63,-69,-60,-71,-62
14,-64,-75,-55,-69,-63
14,-62,-77,-58,-70,-62
14,-64,-75,-57,-69,-64
14,-61,-74,-57,-79,-63
14,-62,-74,-58,-68,-62
14,-65,-69,-61,-71,-61
14,-61,-74,-55,-71,-63
14,-60,-76,-57,-69,-64
14,-64,-74,-57,-69,-63
14,-60,-74,-58,-69,-62
14,-64,-74,-57,-68,-61
14,-62,-74,-59,-71,-63
14,-61,-69,-61,-87,-61
14,-62,-75,-57,-71,-62
14,-63,-75,-58,-69,-62
14,-64,-75,-59,-69,-62
14,-64,-75,-58,-70,-62
14,-62,-75,-55,-69,-62
14,-66,-75,-57,-88,-64
14,-63,-76,-58,-69,-63
14,-64,-72,-55,-71,-63
14,-61,-75,-61,-70,-62
14,-62,-75,-57,-71,-64
14,-61,-76,-58,-70,-62
14,-62,-69,-59,-70,-62
14,-62,-69,-56,-77,-63
14,-65,-77,-61,-68,-61
14,-62,-76,-58,-70,-62
14,-65,-68,-57,-69,-62
14,-64,-74,-62,-71,-64
14,-66,-71,-59,-71,-63
14,-63,-70,-57,-85,-66
14,-60,-69,-56,-68,-63
14,-60,-70,-59,-74,-63
14,-69,-69,-57,-69,-62
14,-75,-72,-58,-76,-65
14,-63,-72,-56,-78,-62
14,-68,-73,-58,-71,-71
14,-62,-79,-56,-71,-65
