7,-71,-62,-54,-79,-73
7,-72,-63,-52,-71,-67
7,-66,-63,-52,-75,-67
7,-71,-62,-52,-75,-72
7,-66,-63,-52,-75,-72
7,-72,-63,-52,-72,-67
7,-74,-63,-51,-75,-69
7,-62,-63,-53,-83,-72
7,-68,-63,-54,-71,-67
7,-57,-63,-52,-71,-67
7,-71,-63,-52,-75,-73
7,-66,-63,-52,-74,-67
7,-66,-64,-50,-70,-67
7,-56,-63,-54,-75,-73
7,-66,-64,-54,-75,-73
7,-75,-62,-54,-68,-67
7,-65,-62,-54,-75,-73
7,-62,-63,-52,-79,-67
7,-66,-62,-54,-78,-66
7,-71,-62,-54,-74,-67
7,-66,-62,-50,-75,-69
7,-58,-62,-52,-83,-68
7,-74,-63,-54,-79,-68
7,-68,-62,-54,-75,-79
7,-71,-63,-55,-75,-66
7,-63,-63,-50,-68,-67
7,-75,-63,-53,-83,-67
7,-66,-62,-52,-83,-67
7,-63,-62,-52,-68,-68
7,-71,-63,-50,-74,-73
7,-71,-62,-54,-71,-67
7,-56,-62,-55,-68,-67
7,-57,-63,-50,-71,-67
7,-68,-62,-52,-75,-69
7,-62,-62,-52,-75,-67
7,-56,-60,-52,-82,-73
7,-62,-63,-54,-79,-71
7,-66,-61,-54,-79,-67
7,-66,-63,-54,-75,-73
7,-72,-62,-55,-75,-73
7,-63,-62,-52,-74,-68
7,-63,-62,-52,-75,-73
7,-71,-62,-52,-75,-67
7,-68,-63,-50,-68,-67
7,-58,-62,-54,-83,-68
7,-62,-63,-50,-75,-68
7,-58,-63,-52,-71,-68
7,-57,-63,-54,-74,-73
7,-70,-62,-53,-75,-70
7,-75,-62,-55,-83,-68
7,-57,-63,-54,-75,-68
7,-62,-63,-52,-84,-69
7,-75,-62,-55,-75,-79
7,-71,-62,-52,-75,-73
7,-70,-62,-54,-74,-78
7,-68,-63,-54,-68,-68
7,-66,-63,-52,-78,-73
7,-75,-62,-50,-68,-77
7,-58,-63,-54,-75,-73
7,-66,-62,-54,-68,-67
7,-57,-60,-52,-75,-68
7,-57,-61,-54,-71,-68
7,-75,-63,-54,-68,-74
7,-57,-62,-55,-75,-69
7,-68,-62,-53,-75,-78
7,-65,-63,-52,-74,-70
7,-66,-63,-53,-75,-73
7,-71,-63,-53,-75,-73
7,-58,-63,-54,-75,-67
7,-66,-63,-51,-78,-74
7,-67,-62,-54,-78,-68
7,-74,-63,-50,-83,-79
7,-62,-62,-55,-74,-73
7,-74,-73,-50,-75,-68
7,-67,-62,-54,-68,-67
7,-77,-63,-50,-80,-68
7,-66,-62,-50,-67,-77
7,-78,-64,-53,-74,-68
7,-66,-62,-56,-68,-78
7,-79,-64,-53,-74,-68
7,-66,-63,-50,-69,-71
7,-58,-84,-50,-69,-77
7,-75,-63,-54,-72,-68
7,-62,-61,-50,-73,-76
7,-70,-63,-54,-69,-68
7,-70,-62,-53,-76,-72
7,-70,-61,-52,-74,-72
7,-68,-63,-55,-69,-68
7,-75,-60,-54,-78,-77
7,-58,-63,-55,-69,-68
7,-66,-63,-54,-73,-72
7,-57,-84,-54,-73,-72
7,-68,-63,-54,-79,-68
7,-68,-73,-55,-73,-72
7,-75,-84,-55,-69,-68
7,-68,-62,-50,-79,-68
7,-76,-63,-55,-69,-78
7,-72,-63,-51,-71,-68
7,-68,-62,-54,-73,-73
7,-72,-62,-55,-80,-77
7,-66,-63,-54,-69,-68
7,-68,-62,-50,-72,-77
7,-75,-64,-54,-74,-67
7,-66,-63,-52,-81,-68
7,-58,-86,-50,-68,-67
7,-77,-63,-55,-81,-77
7,-72,-63,-53,-74,-66
7,-63,-61,-50,-74,-72
7,-72,-61,-52,-74,-73
7,-72,-63,-52,-75,-71
7,-66,-61,-53,-77,-77
7,-68,-63,-50,-69,-68
7,-76,-61,-56,-74,-78
7,-58,-86,-50,-74,-67
7,-77,-63,-54,-81,-68
7,-63,-61,-52,-74,-77
7,-68,-63,-52,-76,-68
7,-68,-61,-53,-76,-72
7,-77,-63,-50,-66,-68
7,-69,-61,-55,-82,-67
7,-58,-64,-50,-73,-72
7,-67,-63,-56,-85,-69
7,-58,-62,-54,-74,-71
7,-76,-64,-49,-74,-69
7,-66,-62,-56,-84,-67
7,-70,-62,-51,-70,-74
7,-69,-62,-55,-71,-71
7,-74,-64,-55,-80,-69
7,-66,-62,-51,-73,-67
7,-59,-64,-55,-80,-77
7,-66,-62,-50,-69,-67
7,-57,-83,-55,-80,-69
7,-67,-62,-54,-73,-67
7,-62,-73,-54,-76,-68
7,-56,-62,-55,-80,-67
7,-58,-62,-50,-72,-76
7,-58,-62,-52,-72,-71
7,-68,-62,-52,-73,-68
7,-72,-64,-55,-68,-76
7,-68,-62,-52,-74,-72
7,-68,-62,-52,-74,-68
7,-69,-62,-52,-76,-67
7,-71,-60,-55,-73,-66
7,-70,-63,-52,-74,-72
7,-64,-63,-51,-72,-72
7,-71,-64,-53,-74,-70
7,-67,-82,-55,-73,-68
7,-58,-64,-54,-73,-72
7,-58,-81,-55,-79,-68
7,-75,-61,-54,-73,-68
7,-67,-62,-52,-80,-69
7,-75,-63,-55,-73,-77
7,-58,-62,-50,-79,-69
7,-67,-83,-56,-67,-76
7,-66,-62,-50,-80,-69
7,-58,-83,-56,-73,-70
7,-66,-64,-50,-68,-76
7,-71,-62,-55,-80,-67
7,-61,-63,-51,-72,-68
7,-65,-61,-51,-80,-69
7,-71,-64,-54,-71,-76
7,-66,-62,-51,-73,-69
7,-66,-64,-52,-69,-66
7,-57,-60,-54,-71,-69
7,-69,-63,-54,-70,-66
7,-65,-63,-54,-77,-66
7,-61,-62,-53,-75,-69
7,-65,-63,-54,-80,-72
7,-61,-82,-50,-74,-69
7,-67,-62,-55,-76,-73
7,-70,-62,-53,-73,-73
7,-71,-71,-49,-72,-66
7,-67,-82,-50,-83,-67
7,-72,-63,-53,-66,-70
7,-74,-61,-52,-70,-70
7,-68,-69,-51,-82,-73
7,-58,-62,-51,-70,-67
7,-59,-71,-55,-70,-68
7,-58,-62,-54,-75,-76
7,-67,-63,-50,-82,-68
7,-60,-87,-55,-82,-69
7,-66,-67,-51,-86,-68
7,-56,-61,-53,-66,-70
7,-57,-62,-52,-81,-72
7,-80,-61,-55,-69,-67
7,-59,-81,-49,-81,-67
7,-57,-70,-53,-76,-66
7,-75,-63,-55,-85,-78
7,-59,-75,-51,-77,-67
7,-82,-64,-54,-82,-80
7,-58,-65,-52,-71,-70
7,-73,-66,-50,-76,-67
7,-60,-71,-56,-73,-71
7,-61,-67,-51,-72,-67
7,-62,-62,-53,-75,-71
7,-56,-67,-52,-87,-73
7,-85,-63,-53,-66,-70
7,-68,-70,-53,-74,-68
7,-62,-62,-51,-74,-77
7,-65,-61,-57,-79,-70
7,-68,-65,-58,-73,-66
7,-64,-63,-59,-73,-66
7,-71,-73,-55,-70,-69
7,-57,-61,-54,-77,-68
7,-65,-63,-52,-71,-68
7,-58,-74,-52,-75,-76
7,-66,-65,-54,-74,-67
7,-69,-62,-49,-68,-77
7,-57,-61,-47,-82,-73
7,-78,-81,-52,-74,-73
7,-66,-71,-51,-72,-70
7,-57,-71,-52,-72,-73
7,-62,-72,-53,-72,-69
7,-57,-73,-53,-72,-66
7,-68,-64,-57,-68,-66
7,-57,-73,-57,-73,-76
7,-68,-63,-53,-72,-80
7,-70,-62,-56,-78,-65
7,-62,-62,-57,-73,-64
7,-70,-60,-56,-72,-69
7,-63,-78,-57,-72,-66
