1,-64,-57,-52,-66,-69
1,-61,-54,-66,-65,-73
1,-64,-55,-68,-66,-65
1,-64,-55,-60,-66,-73
1,-62,-57,-58,-66,-69
1,-62,-53,-64,-64,-65
1,-63,-57,-52,-66,-69
1,-62,-57,-64,-66,-64
1,-62,-53,-63,-68,-69
1,-61,-55,-63,-66,-69
1,-62,-53,-71,-68,-72
1,-62,-57,-57,-68,-70
1,-61,-55,-61,-67,-68
1,-63,-55,-71,-66,-68
1,-61,-54,-52,-67,-72
1,-63,-57,-71,-66,-70
1,-61,-55,-66,-66,-69
1,-62,-54,-63,-66,-68
1,-63,-54,-63,-66,-72
1,-61,-56,-71,-66,-69
1,-63,-53,-52,-66,-73
1,-62,-53,-68,-67,-65
1,-61,-55,-68,-66,-72
1,-65,-53,-52,-67,-64
1,-61,-54,-65,-66,-72
1,-65,-55,-52,-67,-69
1,-60,-53,-58,-68,-69
1,-66,-54,-58,-68,-69
1,-63,-53,-59,-66,-69
1,-63,-54,-52,-67,-68
1,-61,-57,-71,-67,-69
1,-63,-54,-60,-66,-72
1,-62,-56,-64,-66,-70
1,-62,-53,-64,-67,-69
1,-60,-53,-74,-65,-68
1,-62,-55,-61,-67,-69
1,-79,-54,-53,-71,-69
1,-62,-56,-54,-68,-65
